frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
1438,1213,1117.5770885305983 1079.3143426156157 1615.6581980844878 1490.283661292214,1280.2947658962673 1333.5692206488716 1431.243699815538 1417.6088731553818,0,0,0
1439,1213,1116.7769248070583 1079.991136958227 1615.9072054671326 1492.5786994053328,1279.6244710286458 1334.7409261067708 1430.1081136067708 1418.0375569661458,0,0,0
1440,1213,1115.9767610835183 1080.6679313008383 1616.1562128497776 1494.8737375184514,1278.9541761610244 1335.9126315646702 1428.9725273980034 1418.4662407769097,0,0,0
1441,1213,1115.1765973599784 1081.3447256434495 1616.4052202324226 1497.1687756315703,1278.2838812934028 1337.0843370225693 1427.836941189236 1418.8949245876736,0,0,0
1442,1213,1114.3764336364384 1082.0215199860606 1616.6542276150676 1499.4638137446889,1277.6135864257812 1338.2560424804688 1426.7013549804688 1419.3236083984375,0,0,0
1443,1213,1113.5762699128982 1082.6983143286718 1616.9032349977124 1501.7588518578075,1276.9432915581597 1339.4277479383682 1425.5657687717014 1419.7522922092014,0,0,0
1444,1213,1112.7761061893582 1083.375108671283 1617.1522423803574 1504.0538899709263,1276.272996690538 1340.5994533962673 1424.430182562934 1420.1809760199653,0,0,0
1445,1213,1111.9759424658182 1084.0519030138944 1617.4012497630024 1506.348928084045,1275.6027018229167 1341.7711588541667 1423.2945963541667 1420.6096598307292,0,0,0
1446,1213,1111.1757787422782 1084.7286973565056 1617.6502571456472 1508.6439661971638,1274.9324069552952 1342.942864312066 1422.1590101453994 1421.0383436414932,0,0,0
1447,1213,1110.3756150187382 1085.4054916991167 1617.8992645282922 1510.9390043102824,1274.2621120876736 1344.1145697699653 1421.0234239366318 1421.4670274522568,0,0,0
1448,1213,1109.5754512951983 1086.082286041728 1618.1482719109372 1513.2340424234012,1273.591817220052 1345.2862752278645 1419.8878377278645 1421.8957112630208,0,0,0
1449,1213,1108.7752875716583 1086.7590803843393 1618.3972792935822 1515.5290805365198,1272.9215223524307 1346.457980685764 1418.7522515190972 1422.3243950737847,0,0,0
1450,1213,1107.9751238481183 1087.4358747269505 1618.646286676227 1517.8241186496386,1272.251227484809 1347.629686143663 1417.6166653103298 1422.7530788845486,0.25701949,-1,-1
1451,1213,1107.1749601245783 1088.1126690695617 1618.895294058872 1520.1191567627573,1271.5809326171875 1348.8013916015625 1416.4810791015625 1423.1817626953125,0.25709632,-1,-1
1452,1213,1106.7617840759565 1089.3426326242986 1620.9884035194111 1521.8710999467942,1272.882568359375 1350.706787109375 1419.816650390625 1426.8160400390625,0,0,0
1453,1213,1106.7617840759565 1089.3426326242986 1620.9884035194111 1521.8710999467942,1272.882568359375 1350.706787109375 1419.816650390625 1426.8160400390625,0,0,0
1454,1213,1105.5787982599243 1090.5222287475754 1620.1513855120343 1523.2146106449236,1272.048095703125 1352.3452087402343 1419.4410308837892 1429.035610961914,0,0,0
1455,1213,1104.3958124438918 1091.701824870852 1619.3143675046576 1524.558121343053,1271.213623046875 1353.9836303710938 1419.065411376953 1431.2551818847655,0,0,0
1456,1213,1103.2128266278596 1092.881420994129 1618.4773494972808 1525.9016320411824,1270.379150390625 1355.622052001953 1418.6897918701172 1433.4747528076173,0,0,0
1457,1213,1102.0298408118274 1094.0610171174058 1617.640331489904 1527.2451427393119,1269.544677734375 1357.2604736328126 1418.3141723632812 1435.6943237304688,0,0,0
1458,1213,1100.8468549957952 1095.2406132406825 1616.8033134825273 1528.5886534374413,1268.710205078125 1358.8988952636719 1417.9385528564453 1437.9138946533203,0,0,0
1459,1213,1099.6638691797627 1096.4202093639592 1615.9662954751504 1529.9321641355707,1267.875732421875 1360.5373168945312 1417.5629333496095 1440.1334655761718,0,0,0
1460,1213,1098.4808833637305 1097.5998054872362 1615.1292774677736 1531.2756748337001,1267.041259765625 1362.1757385253907 1417.1873138427734 1442.3530364990233,0,0,0
1461,1213,1097.2978975476983 1098.7794016105129 1614.2922594603967 1532.6191855318295,1266.206787109375 1363.81416015625 1416.8116943359375 1444.572607421875,0,0,0
1462,1213,1096.1149117316659 1099.9589977337896 1613.45524145302 1533.962696229959,1265.372314453125 1365.4525817871095 1416.4360748291015 1446.7921783447266,0,0,0
1463,1213,1094.9319259156337 1101.1385938570663 1612.6182234456433 1535.3062069280884,1264.537841796875 1367.0910034179688 1416.0604553222656 1449.0117492675781,0,0,0
1464,1213,1093.7489400996014 1102.318189980343 1611.7812054382664 1536.6497176262178,1263.703369140625 1368.729425048828 1415.6848358154298 1451.2313201904296,0,0,0
1465,1213,1092.565954283569 1103.49778610362 1610.9441874308898 1537.9932283243472,1262.868896484375 1370.3678466796875 1415.3092163085937 1453.4508911132812,0,0,0
1466,1213,1091.3829684675368 1104.6773822268967 1610.107169423513 1539.3367390224766,1262.034423828125 1372.0062683105468 1414.9335968017579 1455.670462036133,0,0,0
1467,1213,1090.1999826515046 1105.8569783501734 1609.270151416136 1540.680249720606,1261.199951171875 1373.6446899414063 1414.5579772949218 1457.8900329589844,0,0,0
1468,1213,1089.0169968354721 1107.0365744734502 1608.4331334087592 1542.0237604187355,1260.365478515625 1375.2831115722656 1414.182357788086 1460.109603881836,0,0,0
1469,1213,1087.83401101944 1108.2161705967271 1607.5961154013826 1543.367271116865,1259.531005859375 1376.921533203125 1413.80673828125 1462.3291748046875,0,0,0
1470,1213,1086.6510252034077 1109.3957667200038 1606.7590973940057 1544.7107818149943,1258.696533203125 1378.5599548339844 1413.431118774414 1464.548745727539,0,0,0
1471,1213,1085.4680393873755 1110.5753628432806 1605.9220793866289 1546.0542925131238,1257.862060546875 1380.1983764648437 1413.0554992675782 1466.7683166503907,0,0,0
1472,1213,1084.285053571343 1111.7549589665573 1605.0850613792522 1547.3978032112532,1257.027587890625 1381.8367980957032 1412.679879760742 1468.9878875732422,0,0,0
1473,1213,1083.1020677553108 1112.9345550898342 1604.2480433718754 1548.7413139093828,1256.193115234375 1383.4752197265625 1412.3042602539062 1471.2074584960938,0,0,0
1474,1213,1081.9190819392786 1114.114151213111 1603.4110253644985 1550.0848246075122,1255.358642578125 1385.1136413574218 1411.9286407470704 1473.4270294189453,0,0,0
1475,1213,1080.7360961232462 1115.2937473363877 1602.574007357122 1551.4283353056417,1254.524169921875 1386.7520629882813 1411.5530212402343 1475.6466003417968,0,0,0
1476,1213,1079.553110307214 1116.4733434596644 1601.736989349745 1552.771846003771,1253.689697265625 1388.3904846191406 1411.1774017333985 1477.8661712646485,0,0,0
1477,1213,1078.3701244911817 1117.6529395829411 1600.8999713423682 1554.1153567019005,1252.855224609375 1390.02890625 1410.8017822265624 1480.0857421875,0,0,0
1478,1213,1077.1871386751495 1118.832535706218 1600.0629533349916 1555.45886740003,1252.020751953125 1391.6673278808594 1410.4261627197266 1482.3053131103516,0,0,0
1479,1213,1076.004152859117 1120.0121318294948 1599.2259353276147 1556.8023780981594,1251.186279296875 1393.3057495117187 1410.0505432128907 1484.524884033203,0,0,0
1480,1213,1074.8211670430849 1121.1917279527715 1598.3889173202379 1558.1458887962888,1250.351806640625 1394.9441711425782 1409.6749237060546 1486.7444549560546,0,0,0
1481,1213,1073.6381812270527 1122.3713240760483 1597.551899312861 1559.4893994944182,1249.517333984375 1396.5825927734375 1409.2993041992188 1488.9640258789063,0,0,0
1482,1213,1072.4551954110202 1123.550920199325 1596.7148813054844 1560.8329101925476,1248.682861328125 1398.221014404297 1408.9236846923827 1491.1835968017579,0,0,0
1483,1213,1071.272209594988 1124.730516322602 1595.8778632981075 1562.176420890677,1247.848388671875 1399.8594360351562 1408.5480651855469 1493.4031677246094,0,0,0
1484,1213,1070.0892237789558 1125.9101124458787 1595.0408452907307 1563.5199315888065,1247.013916015625 1401.4978576660155 1408.172445678711 1495.622738647461,0,0,0
1485,1213,1068.9062379629233 1127.0897085691554 1594.203827283354 1564.8634422869359,1246.179443359375 1403.136279296875 1407.796826171875 1497.8423095703124,0,0,0
1486,1213,1067.7232521468911 1128.2693046924321 1593.3668092759772 1566.2069529850653,1245.344970703125 1404.7747009277343 1407.421206665039 1500.0618804931642,0,0,0
1487,1213,1066.540266330859 1129.448900815709 1592.5297912686003 1567.5504636831947,1244.510498046875 1406.4131225585938 1407.045587158203 1502.2814514160157,0,0,0
1488,1213,1065.3572805148265 1130.6284969389858 1591.6927732612235 1568.8939743813241,1243.676025390625 1408.0515441894531 1406.6699676513672 1504.5010223388672,0,0,0
1489,1213,1064.1742946987943 1131.8080930622625 1590.8557552538468 1570.2374850794536,1242.841552734375 1409.6899658203124 1406.2943481445313 1506.7205932617187,0,0,0
1490,1213,1062.991308882762 1132.9876891855392 1590.01873724647 1571.580995777583,1242.007080078125 1411.328387451172 1405.9187286376953 1508.9401641845702,0,0,0
1491,1213,1061.8083230667298 1134.1672853088162 1589.1817192390931 1572.9245064757124,1241.172607421875 1412.9668090820312 1405.5431091308594 1511.159735107422,0.494067848, LM15ZZC,0.256796803
1492,1213,1060.6253372506974 1135.346881432093 1588.3447012317165 1574.2680171738418,1240.338134765625 1414.6052307128907 1405.1674896240233 1513.3793060302735,0,0,0
1493,1213,1059.4423514346652 1136.5264775553696 1587.5076832243396 1575.6115278719712,1239.503662109375 1416.24365234375 1404.7918701171875 1515.598876953125,0,0,0
1494,1213,1059.4423514346652 1136.5264775553696 1587.5076832243396 1575.6115278719712,1239.503662109375 1416.24365234375 1404.7918701171875 1515.598876953125,0.396089196, LM15ZZC,0.202430781
1495,1213,1058.5410115903355 1138.0128003186844 1587.636130395776 1580.1942894741437,1239.28271484375 1417.8434244791667 1402.9940185546875 1515.5273030598958,0.392933637, LM15ZZC,0.194356805
1496,1213,1057.639671746006 1139.4991230819992 1587.7645775672124 1584.777051076316,1239.061767578125 1419.4431966145833 1401.1961669921875 1515.4557291666667,0.359474748, LW15ZZC,0.109323624
1497,1213,1056.7383319016762 1140.985445845314 1587.8930247386488 1589.3598126784884,1238.8408203125 1421.04296875 1399.3983154296875 1515.3841552734375,0.29633075, LN15ZZC,0.404095196
1498,1213,1056.7227670526656 1142.4450489296196 1588.1435722774256 1592.8044501848203,1238.7353515625 1421.07861328125 1399.1414794921875 1515.44677734375,0.356438994, LW15ZZC,0.200650505
1499,1213,1055.4683323237932 1143.319694843181 1587.765420875773 1596.3075041472193,1238.2994384765625 1423.7215576171875 1400.6573486328125 1515.3226318359375,0,0,0
1500,1213,1054.4503128121878 1143.731474367613 1587.3188773540605 1599.4294780082687,1236.582275390625 1430.2730712890625 1401.5032958984375 1515.6346435546875,0,0,0
1501,1213,1052.9518284220633 1146.1825519440342 1585.6730156027995 1603.7071240923317,1244.091064453125 1432.38134765625 1397.5078125 1516.708740234375,0,0,0
1502,1213,1052.9518284220633 1146.1825519440342 1585.6730156027995 1603.7071240923317,1244.091064453125 1432.38134765625 1397.5078125 1516.708740234375,0,0,0
1503,1213,1051.7891706965738 1147.8692529452715 1585.0872965782346 1606.0834562770428,1242.7510600842927 1434.6091629831415 1396.991146689967 1519.0383236533717,0,0,0
1504,1213,1050.6265129710844 1149.5559539465085 1584.5015775536697 1608.459788461754,1241.4110557154606 1436.836978310033 1396.4744808799342 1521.3679070723683,0,0,0
1505,1213,1049.4638552455947 1151.2426549477457 1583.9158585291048 1610.8361206464651,1240.0710513466283 1439.0647936369244 1395.9578150699012 1523.6974904913652,0,0,0
1506,1213,1048.3011975201052 1152.929355948983 1583.3301395045398 1613.2124528311763,1238.731046977796 1441.2926089638158 1395.4411492598683 1526.0270739103619,0,0,0
1507,1213,1047.1385397946158 1154.61605695022 1582.7444204799751 1615.5887850158874,1237.3910426089637 1443.5204242907073 1394.9244834498356 1528.3566573293585,0,0,0
1508,1213,1045.9758820691263 1156.3027579514571 1582.1587014554102 1617.9651172005986,1236.0510382401317 1445.7482396175988 1394.4078176398027 1530.6862407483552,0,0,0
1509,1213,1044.8132243436369 1157.9894589526941 1581.5729824308453 1620.3414493853097,1234.7110338712994 1447.9760549444902 1393.8911518297698 1533.0158241673519,0,0,0
1510,1213,1043.6505666181472 1159.6761599539313 1580.9872634062804 1622.7177815700209,1233.371029502467 1450.2038702713817 1393.3744860197369 1535.3454075863488,0,0,0
1511,1213,1042.4879088926577 1161.3628609551686 1580.4015443817154 1625.094113754732,1232.0310251336348 1452.4316855982731 1392.857820209704 1537.6749910053454,0,0,0
1512,1213,1041.3252511671683 1163.0495619564056 1579.8158253571505 1627.470445939443,1230.6910207648027 1454.6595009251644 1392.341154399671 1540.004574424342,0,0,0
1513,1213,1040.1625934416788 1164.7362629576428 1579.2301063325856 1629.846778124154,1229.3510163959704 1456.8873162520558 1391.8244885896381 1542.3341578433387,0,0,0
1514,1213,1038.9999357161892 1166.42296395888 1578.6443873080207 1632.2231103088652,1228.0110120271381 1459.1151315789473 1391.3078227796052 1544.6637412623356,0,0,0
1515,1213,1037.8372779906997 1168.109664960117 1578.0586682834557 1634.5994424935764,1226.6710076583058 1461.3429469058387 1390.7911569695723 1546.9933246813323,0,0,0
1516,1213,1036.6746202652103 1169.7963659613542 1577.4729492588908 1636.9757746782875,1225.3310032894738 1463.5707622327302 1390.2744911595394 1549.322908100329,0,0,0
1517,1213,1035.5119625397208 1171.4830669625912 1576.8872302343261 1639.3521068629987,1223.9909989206415 1465.7985775596217 1389.7578253495067 1551.6524915193256,0.557615995,-1,-1
1518,1213,1034.3493048142313 1173.1697679638285 1576.3015112097612 1641.7284390477098,1222.6509945518092 1468.0263928865131 1389.2411595394738 1553.9820749383223,0.405813873,-1,-1
1519,1213,1033.1866470887417 1174.8564689650657 1575.7157921851963 1644.104771232421,1221.3109901829769 1470.2542082134046 1388.7244937294408 1556.3116583573192,0.405946493,-1,-1
1520,1213,1032.0239893632522 1176.5431699663027 1575.1300731606314 1646.481103417132,1219.9709858141448 1472.482023540296 1388.207827919408 1558.6412417763158,0,0,0
1521,1213,1030.8613316377628 1178.22987096754 1574.5443541360664 1648.8574356018432,1218.6309814453125 1474.7098388671875 1387.691162109375 1560.9708251953125,0,0,0
1522,1213,1029.0426754762586 1180.3980673029482 1574.1692445072733 1652.9112180177717,1212.384521484375 1477.2454833984375 1384.6102294921875 1560.2874755859375,0,0,0
1523,1213,1028.0743297361867 1180.785384025904 1574.2069304038298 1654.7759850348752,1212.4442138671875 1477.12109375 1384.65380859375 1560.2447509765625,0,0,0
1524,1213,1028.0743297361867 1180.785384025904 1574.2069304038298 1654.7759850348752,1212.4442138671875 1477.12109375 1384.65380859375 1560.2447509765625,0.595654964, LW15ZZC,0.467853794
1525,1213,1027.2134813478174 1181.9627695522809 1574.5011894629338 1656.3006012820485,1213.1130859375 1478.5630615234375 1385.4161376953125 1563.4806396484375,0.596215069, LW15ZZC,0.467853794
1526,1213,1026.352632959448 1183.1401550786575 1574.7954485220378 1657.8252175292218,1213.7819580078126 1480.005029296875 1386.178466796875 1566.7165283203126,0,0,0
1527,1213,1025.491784571079 1184.3175406050343 1575.0897075811415 1659.349833776395,1214.450830078125 1481.4469970703126 1386.9407958984375 1569.9524169921874,0.535922587,-1,-1
1528,1213,1024.6309361827098 1185.494926131411 1575.3839666402455 1660.8744500235682,1215.1197021484375 1482.88896484375 1387.703125 1573.1883056640625,0.613119602,-1,-1
1529,1213,1023.7700877943405 1186.6723116577878 1575.6782256993495 1662.3990662707415,1215.78857421875 1484.3309326171875 1388.4654541015625 1576.4241943359375,0,0,0
1530,1213,1023.0411258638228 1187.43606404208 1576.0991213498733 1662.1252513225832,1215.6939697265625 1484.2291259765625 1388.512939453125 1576.493408203125,0,0,0
1531,1213,1023.0411258638228 1187.43606404208 1576.0991213498733 1662.1252513225832,1215.6939697265625 1484.2291259765625 1388.512939453125 1576.493408203125,0,0,0
1532,1213,1021.6608325390087 1189.0406811689247 1576.5613518262062 1662.9460432435128,1214.1615600585938 1487.5775756835938 1387.4255981445312 1575.9435424804688,0,0,0
1533,1213,1020.2805392141946 1190.6452982957694 1577.0235823025391 1663.7668351644425,1212.629150390625 1490.926025390625 1386.3382568359375 1575.3936767578125,0,0,0
1534,1213,1016.437193135559 1192.2975674759755 1575.9516690868181 1665.7922622977862,1211.2313232421875 1491.9122314453125 1384.9434814453125 1580.3594970703125,0.59877634, LX15ZZC,0.234568039
1535,1213,1016.437193135559 1192.2975674759755 1575.9516690868181 1665.7922622977862,1211.2313232421875 1491.9122314453125 1384.9434814453125 1580.3594970703125,0,0,0
1536,1213,1014.8289992909712 1193.6576572415127 1575.0808767706876 1667.9628690592708,1208.521708170573 1493.0743408203125 1383.0629272460938 1581.8921508789062,0,0,0
1537,1213,1013.2208054463835 1195.0177470070498 1574.2100844545573 1670.1334758207552,1205.8120930989583 1494.2364501953125 1381.182373046875 1583.4248046875,0,0,0
